household_id,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7,interval_8,interval_9,interval_10,interval_11,interval_12,interval_13,interval_14,interval_15,interval_16,interval_17,interval_18,interval_19,interval_20,interval_21,interval_22,interval_23,interval_24,interval_25,interval_26,interval_27,interval_28,interval_29,interval_30,interval_31,interval_32,interval_33,interval_34,interval_35,interval_36,interval_37,interval_38,interval_39,interval_40,interval_41,interval_42,interval_43,interval_44,interval_45,interval_46,interval_47,interval_48,interval_49,interval_50,interval_51,interval_52,interval_53,interval_54,interval_55,interval_56,interval_57,interval_58,interval_59,interval_60,interval_61,interval_62,interval_63,interval_64,interval_65,interval_66,interval_67,interval_68,interval_69,interval_70,interval_71,interval_72,interval_73,interval_74,interval_75,interval_76,interval_77,interval_78,interval_79,interval_80,interval_81,interval_82,interval_83,interval_84,interval_85,interval_86,interval_87,interval_88,interval_89,interval_90,interval_91,interval_92,interval_93,interval_94,interval_95,interval_96
MIXED_THEFT_001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,1.077,0.95,0.731,0.917,0.924,1.084,0.745,0.943,1.288,1.235,1.284,0.502,0.587,0.462,0.429,0.319,0.514,0.374,0.302,0.482,0.518,0.528,0.566,0.311,0.563,0.406,0.542,0.413,0.356,0.426,0.356,0.591,0.385,0.479,0.307,0.568,0.521,0.365,0.408,0.501,0.323,0.542,0.43,1.21,0.971,1.505,1.501,1.088,1.276,0.916,1.154,1.207,1.286,1.493,0.976,1.44,1.644,1.743,1.548,0.448,0.379,0.403,0.428,0.51,0.364,0.438,0.378,0.0,0.0,0.0,0.0
MIXED_THEFT_002,0.177,0.173,0.161,0.172,0.153,0.128,0.128,0.076,0.096,0.115,0.174,0.037,0.072,0.091,0.046,0.027,0.032,0.064,0.107,0.136,0.055,0.104,0.013,0.037,0.783,0.742,0.609,0.568,0.548,0.647,0.566,0.76,0.521,0.757,0.847,0.878,0.287,0.224,0.226,0.259,0.36,0.244,0.304,0.377,0.222,0.364,0.278,0.372,0.276,0.211,0.351,0.249,0.398,0.368,0.254,0.371,0.361,0.294,0.356,0.306,0.369,0.251,0.256,0.321,0.212,0.307,0.239,0.229,0.647,1.126,1.184,1.054,0.787,1.167,0.73,0.891,1.005,0.936,0.96,1.141,1.087,0.662,0.732,0.602,0.223,0.227,0.315,0.251,0.215,0.222,0.275,0.303,0.055,0.111,0.049,0.139
MIXED_THEFT_003,0.335,2.083,1.949,0.135,1.775,1.14,1.07,2.067,0.001,1.032,1.047,0.125,1.922,0.645,1.248,1.607,0.588,2.222,0.595,1.709,1.192,0.337,0.762,2.336,0.74,0.736,0.85,1.078,0.9,0.845,0.709,1.181,0.752,0.879,1.211,0.791,0.482,0.605,0.544,0.381,0.679,0.464,0.535,0.414,0.574,0.416,0.639,0.365,0.62,0.308,0.531,0.675,0.699,0.305,0.572,0.447,0.502,0.393,0.465,0.619,0.598,0.58,0.44,0.632,0.601,0.506,0.469,0.484,1.272,1.775,1.477,1.418,1.454,0.901,1.071,0.922,1.138,1.637,1.484,1.341,1.661,1.262,1.206,1.255,0.551,0.523,0.693,0.532,0.622,0.685,0.628,0.359,0.74,2.171,0.76,2.47
MIXED_THEFT_004,0.125,0.115,0.039,0.157,0.072,0.073,0.035,0.15,0.162,0.077,0.042,0.174,0.178,0.123,0.17,0.009,0.167,0.11,0.071,0.088,0.132,0.113,0.168,0.043,0.742,0.876,0.732,0.577,0.583,0.899,0.789,0.849,0.854,0.858,0.858,0.858,0.442,0.338,0.489,0.405,0.325,0.449,0.213,0.33,0.446,0.218,0.494,0.464,0.371,0.424,0.487,0.367,0.303,0.407,0.468,0.363,0.271,0.373,0.254,0.448,0.271,0.205,0.429,0.274,0.296,0.41,0.237,0.382,0.995,0.986,0.898,0.695,0.763,0.666,0.881,0.967,0.76,0.762,0.799,0.738,0.683,0.632,0.706,0.67,0.286,0.415,0.291,0.405,0.245,0.259,0.288,0.368,0.123,0.184,0.155,0.131
MIXED_THEFT_005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231,0.819,0.982,0.973,1.225,1.135,0.719,0.911,0.767,0.777,0.828,1.058,0.443,0.452,0.45,0.384,0.303,0.369,0.35,0.351,0.599,0.552,0.487,0.571,0.34,0.44,0.508,0.523,0.408,0.53,0.316,0.418,0.422,0.487,0.353,0.418,0.468,0.394,0.547,0.327,0.599,0.552,0.446,0.357,1.249,1.254,0.948,1.29,1.114,1.134,1.587,1.563,1.507,1.005,1.751,1.614,1.519,1.106,1.26,1.218,0.3,0.505,0.576,0.578,0.516,0.375,0.427,0.477,0.0,0.0,0.0,0.0
MIXED_THEFT_006,0.187,0.112,0.057,0.095,0.041,0.02,0.139,0.122,0.075,0.141,0.002,0.031,0.086,0.061,0.066,0.184,0.087,0.178,0.022,0.132,0.004,0.135,0.155,0.11,0.856,0.564,0.616,0.777,0.77,0.847,0.746,0.863,0.733,0.889,0.782,0.52,0.205,0.352,0.212,0.266,0.32,0.27,0.377,0.352,0.218,0.21,0.218,0.31,0.296,0.373,0.319,0.253,0.211,0.224,0.385,0.287,0.314,0.302,0.257,0.343,0.213,0.205,0.249,0.274,0.397,0.329,0.38,0.205,1.198,1.026,0.874,1.18,0.878,0.704,1.13,0.717,1.02,0.65,0.832,0.61,0.612,1.107,1.197,0.677,0.314,0.257,0.23,0.242,0.304,0.279,0.25,0.276,0.077,0.17,0.118,0.079
MIXED_THEFT_007,0.418,0.75,0.213,2.084,1.257,0.507,0.312,1.133,1.769,1.579,1.095,2.217,2.206,0.892,0.736,2.009,1.896,2.14,1.116,0.924,1.583,0.887,0.042,0.742,1.026,0.708,1.101,1.063,1.023,1.219,0.866,0.853,0.935,1.192,0.878,0.76,0.663,0.464,0.684,0.585,0.666,0.503,0.628,0.329,0.393,0.409,0.498,0.498,0.653,0.587,0.611,0.553,0.322,0.643,0.68,0.422,0.475,0.618,0.38,0.51,0.371,0.676,0.693,0.323,0.338,0.43,0.564,0.557,1.429,1.663,1.015,1.209,1.26,1.69,0.945,1.142,1.312,1.338,1.74,1.732,1.653,0.944,1.524,1.672,0.507,0.561,0.374,0.51,0.457,0.542,0.526,0.521,1.593,1.457,1.368,2.382
MIXED_THEFT_008,0.106,0.009,0.064,0.077,0.172,0.077,0.068,0.141,0.031,0.134,0.119,0.051,0.069,0.069,0.136,0.006,0.16,0.19,0.023,0.026,0.092,0.037,0.105,0.066,0.888,0.54,0.808,0.724,0.74,0.565,0.622,0.831,0.714,0.683,0.82,0.677,0.395,0.499,0.401,0.251,0.493,0.476,0.308,0.498,0.36,0.48,0.293,0.326,0.43,0.445,0.337,0.399,0.495,0.419,0.431,0.432,0.24,0.477,0.437,0.448,0.393,0.219,0.261,0.476,0.436,0.202,0.443,0.394,0.809,0.96,0.957,0.759,0.996,0.794,0.823,0.863,0.778,0.675,0.7,0.942,0.785,0.75,0.7,0.986,0.289,0.495,0.232,0.461,0.323,0.37,0.344,0.378,0.062,0.188,0.156,0.006
MIXED_THEFT_009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.866,1.268,0.949,0.85,1.163,0.961,0.884,1.021,1.07,1.19,1.227,0.487,0.416,0.385,0.373,0.483,0.417,0.338,0.382,0.375,0.398,0.397,0.461,0.573,0.548,0.433,0.431,0.428,0.3,0.513,0.581,0.397,0.505,0.337,0.362,0.457,0.405,0.355,0.33,0.542,0.591,0.438,0.597,1.741,1.027,0.926,1.001,1.322,1.532,1.395,1.066,1.338,0.994,1.025,1.515,1.136,1.14,0.941,1.475,0.411,0.458,0.515,0.407,0.579,0.312,0.447,0.466,0.0,0.0,0.0,0.0
MIXED_THEFT_010,0.023,0.002,0.103,0.198,0.162,0.117,0.057,0.176,0.005,0.078,0.057,0.115,0.149,0.083,0.072,0.033,0.146,0.147,0.162,0.008,0.007,0.11,0.001,0.15,0.628,0.8,0.748,0.796,0.898,0.553,0.636,0.571,0.699,0.777,0.791,0.507,0.254,0.241,0.384,0.392,0.271,0.389,0.342,0.372,0.302,0.29,0.271,0.36,0.279,0.343,0.211,0.35,0.269,0.4,0.307,0.375,0.204,0.38,0.238,0.263,0.347,0.377,0.252,0.274,0.22,0.285,0.26,0.254,0.963,0.741,0.632,0.879,0.696,0.734,0.637,0.937,0.709,1.133,0.963,1.15,0.621,0.976,1.187,0.909,0.306,0.386,0.308,0.21,0.337,0.27,0.249,0.356,0.124,0.132,0.151,0.072
